datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-16 22:14:00,0.588185210713257,0.36681456120524214,0.045000228081500816,-1,0,0.588185210713257,-0.0007225816017844,0.000186679136833,0.0005359024649514001,True
2026-04-16 23:16:00,0.0019864453872884508,0.39178141326062166,0.6062321413520899,1,1,0.6062321413520899,0.0017780692076576,0.00018681402557,0.0015912551820876,True
2026-04-16 23:24:00,0.5161070653919193,0.4726168799331906,0.011276054674890115,-1,0,0.5161070653919193,0.0008167660645084,0.0001864458650435,-0.0010032119295519,False
2026-04-16 23:51:00,0.1034157791755815,0.4375824212178711,0.4590017996065474,1,0,0.4590017996065474,-0.0013746648247231,0.0001864674696843,-0.0015611322944074,False
2026-04-16 23:53:00,0.052315022239329496,0.42982577318260345,0.517859204578067,1,0,0.517859204578067,-0.0010060402384118,0.0001865258023807,-0.0011925660407925,False
2026-04-17 00:00:00,0.9521324764471648,0.04773398794961451,0.00013353560322057668,-1,-1,0.9521324764471648,-0.002262663876416,0.0001863479867629,0.0020763158896531,True
2026-04-17 00:01:00,0.6480796787128242,0.3512339491760929,0.000686372111082942,-1,0,0.6480796787128242,-0.0012931559157154,0.0001864488446963,0.0011067070710191,True
2026-04-17 00:02:00,0.9540617763980709,0.045822020310754816,0.00011620329117418222,-1,-1,0.9540617763980709,-0.0022606262138177,0.000186267829989,0.0020743583838287,True
2026-04-17 00:03:00,0.788602890232982,0.20995116291454644,0.0014459468524715437,-1,-1,0.788602890232982,-0.0015953734170905,0.0001863753991928,0.0014089980178976999,True
2026-04-17 00:04:00,0.7108037897812498,0.2852987028428215,0.0038975073759286603,-1,0,0.7108037897812498,-0.0012328805979509,0.0001864369018288,0.0010464436961220998,True
2026-04-17 00:19:00,0.03447069297230059,0.383711463351695,0.5818178436760044,1,0,0.5818178436760044,0.0013129359592052,0.0001866670400007,0.0011262689192045,True
2026-04-17 00:22:00,0.053287319733184485,0.2950983690585119,0.6516143112083036,1,0,0.6516143112083036,0.0007246917026266,0.0001867074684721,0.0005379842341545,True
2026-04-17 00:23:00,0.04005375592279214,0.15327511788058928,0.8066711261966186,1,0,0.8066711261966186,0.0005886973836708,0.0001867186989441,0.00040197868472670003,True
2026-04-17 00:24:00,0.016072541995386835,0.1516329264209277,0.8322945315836854,1,0,0.8322945315836854,0.0013686810279187,0.0001868506522756,0.0011818303756431,True
2026-04-17 00:25:00,0.040882401739335786,0.3819947822340122,0.577122816026652,1,0,0.577122816026652,0.0008407311986784,0.0001867698632417,0.0006539613354366999,True
2026-04-17 00:27:00,0.05688332201667963,0.3841145007990674,0.5590021771842529,1,0,0.5590021771842529,0.0006331114486874,0.0001867191970007,0.00044639225168669996,True
2026-04-17 00:28:00,0.02799784129086253,0.28522629699918345,0.686775861709954,1,0,0.686775861709954,0.0008029249465939,0.0001867577546488,0.0006161671919451,True
2026-04-17 00:30:00,0.5928272196511926,0.4066725040959704,0.0005002762528370156,-1,-1,0.5928272196511926,-0.0016607260205627,0.0001864637443891,0.0014742622761735999,True
2026-04-17 00:31:00,0.608097130438542,0.39091369704581824,0.0009891725156398426,-1,-1,0.608097130438542,-0.0016043376111228,0.0001864424882188,0.001417895122904,True
2026-04-17 00:32:00,0.5197371688988259,0.479180345802062,0.0010824852991121907,-1,-1,0.5197371688988259,-0.001941803949187,0.0001864557975899,0.0017553481515971,True
2026-04-17 00:33:00,0.6916365409496686,0.3075335259543966,0.0008299330959347292,-1,-1,0.6916365409496686,-0.0022135518414826,0.0001863707347892,0.0020271811066934,True
2026-04-17 00:34:00,0.7351597000027037,0.26283050292566695,0.0020097970716293264,-1,-1,0.7351597000027037,-0.0016447771401544,0.0001864222794864,0.001458354860668,True
2026-04-17 00:35:00,0.6355963073311182,0.35361201588902047,0.01079167677986141,-1,-1,0.6355963073311182,-0.0019130920638439,0.0001864222794864,0.0017266697843574999,True
2026-04-17 01:06:00,0.642991993318575,0.3445358094020501,0.01247219727937483,-1,-1,0.642991993318575,-0.0022974459994203,0.0001866433238083,0.002110802675612,True
2026-04-17 01:07:00,0.7283524117096968,0.26663464206402326,0.005012946226279936,-1,-1,0.7283524117096968,-0.0034121155689568,0.0001865709184713,0.0032255446504855,True
2026-04-17 01:08:00,0.6596442834039598,0.33113794744799585,0.009217769148044409,-1,-1,0.6596442834039598,-0.0044630141992517,0.0001865920049857,0.004276422194265999,True
2026-04-17 01:09:00,0.5457524939823062,0.43807130984424086,0.016176196173452922,-1,-1,0.5457524939823062,-0.0039419251736918,0.0001866757515532,0.0037552494221386,True
2026-04-17 01:15:00,0.875777734107778,0.12225309496409821,0.0019691709281237924,-1,-1,0.875777734107778,-0.0022601831054015,0.0001868912850724,0.0020732918203291,True
2026-04-17 01:16:00,0.7429365966852473,0.25411273544600915,0.002950667868743477,-1,-1,0.7429365966852473,-0.0025159878682669,0.0001868638204548,0.0023291240478121003,True
2026-04-17 01:17:00,0.8727493336611917,0.12594335086450187,0.001307315474306485,-1,-1,0.8727493336611917,-0.0030448253649326,0.0001868318509338,0.0028579935139987998,True
2026-04-17 01:18:00,0.8198211764259873,0.17748533996714935,0.0026934836068633504,-1,-1,0.8198211764259873,-0.0024906415774197,0.0001868348180028,0.0023038067594169003,True
2026-04-17 01:19:00,0.7578880536136935,0.23664062291447482,0.005471323471831663,-1,-1,0.7578880536136935,-0.0018700955712415,0.0001868894139294,0.0016832061573121,True
2026-04-17 01:20:00,0.7504146913722002,0.24351463871379747,0.006070669914002227,-1,-1,0.7504146913722002,-0.0015686354086802,0.0001869012401831,0.0013817341684971,True
2026-04-17 01:24:00,0.027572710813991236,0.47877980629737493,0.4936474828886338,1,0,0.4936474828886338,0.0012583546718156,0.0001874145255895,0.0010709401462261,True
2026-04-17 01:34:00,0.5750250775389946,0.3679184177244569,0.05705650473654853,-1,-1,0.5750250775389946,-0.0022428625613409,0.0001872395698197,0.0020556229915212,True
2026-04-17 01:37:00,0.6848195689032976,0.2604943541928474,0.05468607690385487,-1,-1,0.6848195689032976,-0.0021656784098604,0.0001872036165599,0.0019784747933005,True
2026-04-17 01:38:00,0.6942266745479846,0.27226915530899004,0.033504170143025425,-1,-1,0.6942266745479846,-0.0025435210528602,0.0001871513887635,0.0023563696640967,True
2026-04-17 01:39:00,0.5379299265220022,0.39585736095411816,0.06621271252387954,-1,-1,0.5379299265220022,-0.0025390829727018,0.0001871789880355,0.0023519039846663,True
2026-04-17 01:41:00,0.06387391956817703,0.3069871078127288,0.6291389726190942,1,0,0.6291389726190942,0.0014716873911566,0.0001874590435464,0.0012842283476101998,True
2026-04-17 01:49:00,0.012726817762409266,0.18535151677538503,0.8019216654622058,1,1,0.8019216654622058,0.0027456066674154,0.0001876604664542,0.0025579462009612,True
2026-04-17 01:50:00,0.024054443490090192,0.4009173896601512,0.5750281668497587,1,1,0.5750281668497587,0.0023380315600076,0.0001876752585293,0.0021503563014783,True
2026-04-17 01:56:00,0.7391626799312073,0.24889907565851627,0.011938244410276475,-1,0,0.7391626799312073,-0.0010779099457179,0.0001871835678498,0.0008907263778681,True
2026-04-17 01:57:00,0.7588356075093337,0.23082136701194794,0.010343025478718373,-1,0,0.7588356075093337,-0.0011017130287523,0.0001871388304117,0.0009145741983406,True
2026-04-17 01:58:00,0.5282314588115699,0.45571792063711364,0.01605062055131652,-1,0,0.5282314588115699,-0.0008142490644825,0.0001871836929845,0.000627065371498,True
2026-04-17 02:24:00,0.4933810311008893,0.4919675329012515,0.014651435997859083,-1,0,0.4933810311008893,0.0007335700987292,0.0001874768415883,-0.0009210469403175,False
2026-04-17 02:54:00,0.4734854861198514,0.42043382587297456,0.10608068800717413,-1,0,0.4734854861198514,-0.0008019366435242,0.0001874309350474,0.0006145057084768,True
2026-04-17 03:10:00,0.6316930808702658,0.35239677297751343,0.015910146152220694,-1,0,0.6316930808702658,0.0005421725940186,0.0001874176868212,-0.0007295902808398,False
2026-04-17 03:13:00,0.5572563667421339,0.4169427163076643,0.025800916950201966,-1,0,0.5572563667421339,-8.593069568929579e-05,0.0001873878099143,-0.00010145711422500421,False
2026-04-17 03:14:00,0.5788974929670541,0.3817839435286973,0.039318563504248664,-1,0,0.5788974929670541,0.0005117051721572,0.0001873887630186,-0.0006990939351757999,False
2026-04-17 03:45:00,0.9832423999666239,0.01668951174866876,6.808828470732636e-05,-1,-1,0.9832423999666239,-0.0019624678688675,0.0001872073464441,0.0017752605224234,True
2026-04-17 03:46:00,0.9794151781758762,0.020533815353736627,5.1006470387286555e-05,-1,-1,0.9794151781758762,-0.0022784912987506,0.0001871121432573,0.0020913791554933,True
2026-04-17 03:47:00,0.9601612969731742,0.03973296630303913,0.00010573672378669892,-1,-1,0.9601612969731742,-0.0020460536554607,0.0001871838932003,0.0018588697622604,True
2026-04-17 03:48:00,0.8331156537752025,0.1649240039257643,0.001960342299033294,-1,-1,0.8331156537752025,-0.0015662579839755,0.0001873034233848,0.0013789545605906999,True
2026-04-17 03:49:00,0.8952538323064807,0.10321686700747308,0.0015293006860462946,-1,0,0.8952538323064807,-0.001222848404786,0.0001872662181908,0.0010355821865952,True
2026-04-17 03:50:00,0.5943766008696258,0.40371400239678074,0.0019093967335933211,-1,0,0.5943766008696258,-0.0009270009498816,0.000187326981789,0.0007396739680925999,True
2026-04-17 03:51:00,0.8501517727470859,0.14918855252178326,0.0006596747311309612,-1,0,0.8501517727470859,-0.0009894636898126,0.0001872717541892,0.0008021919356234,True
2026-04-17 03:52:00,0.596191725475903,0.3970511880690672,0.006757086455029759,-1,0,0.596191725475903,-0.0003751610462108,0.0001873797590778,0.000187781287133,True
2026-04-17 03:53:00,0.6816432443933057,0.3052862833347023,0.013070472271992031,-1,0,0.6816432443933057,-0.000331327474571,0.0001874175613735,0.00014390991319749997,True
2026-04-17 03:54:00,0.5434984101317333,0.43451180322508937,0.02198978664317739,-1,0,0.5434984101317333,0.0001059296214844,0.0001874860557246,-0.000293415677209,False
2026-04-17 03:57:00,0.6406705451147829,0.3504247560404834,0.00890469884473369,-1,0,0.6406705451147829,-2.7321109011935185e-05,0.0001874978069452,-0.0001601766979332648,False
2026-04-17 04:51:00,0.5049015164514201,0.48475463948898373,0.010343844059596107,-1,-1,0.5049015164514201,-0.002126292017719,0.0001870794887384,0.0019392125289806,True
2026-04-17 04:53:00,0.509852252689169,0.47596735868110623,0.014180388629724787,-1,-1,0.509852252689169,-0.0024675712022441,0.0001870789387599,0.0022804922634842,True
2026-04-17 04:54:00,0.49095197671026214,0.4696688917731054,0.03937913151663236,-1,-1,0.49095197671026214,-0.00266423619169,0.0001871515638919,0.0024770846277981,True
2026-04-17 04:56:00,0.46016373896940965,0.45077374407961573,0.08906251695097456,-1,-1,0.46016373896940965,-0.0027711026681038,0.000187173432496,0.0025839292356077998,True
2026-04-17 04:58:00,0.51966430030831,0.416414935731867,0.0639207639598229,-1,-1,0.51966430030831,-0.0032178233375012,0.0001871682526279,0.0030306550848733,True
2026-04-17 04:59:00,0.5245148271798289,0.4120587911943627,0.06342638162580846,-1,-1,0.5245148271798289,-0.002265220629094,0.0001871420323811,0.0020780785967129,True
2026-04-17 05:00:00,0.9934570037987952,0.006512901824524932,3.0094376679869893e-05,-1,-1,0.9934570037987952,-0.0024923911555604,0.0001871465603531,0.0023052445952073002,True
2026-04-17 05:01:00,0.9845945900991804,0.015367672131793221,3.773776902633758e-05,-1,-1,0.9845945900991804,-0.0019562834678005,0.0001871529899494,0.0017691304778510999,True
2026-04-17 05:02:00,0.9744604965852451,0.025480588908602785,5.891450615203855e-05,-1,-1,0.9744604965852451,-0.0018798990239417,0.0001871610463318,0.0016927379776098999,True
2026-04-17 05:03:00,0.8862416561084836,0.1130786429778108,0.0006797009137055637,-1,-1,0.8862416561084836,-0.0016556884802063,0.0001872345615742,0.0014684539186321,True
2026-04-17 05:05:00,0.6306917730756247,0.36637684392328457,0.0029313830010907573,-1,0,0.6306917730756247,0.0003880641688667,0.000187405945641,-0.0005754701145077,False
2026-04-17 05:11:00,0.06190627809367874,0.41818862152565456,0.5199051003806667,1,0,0.5199051003806667,0.0014775504436472,0.0001876935505948,0.0012898568930523999,True
2026-04-17 05:13:00,0.05774591929374838,0.40222695757359395,0.5400271231326577,1,1,0.5400271231326577,0.0017638541211764,0.0001877724712681,0.0015760816499083001,True
2026-04-17 05:36:00,0.5375682631084716,0.4456641357835789,0.016767601107949424,-1,0,0.5375682631084716,-0.0003493519922099,0.000187391873216,0.0001619601189939,True
2026-04-17 05:52:00,0.7780612819573458,0.21600281283413292,0.005935905208521345,-1,0,0.7780612819573458,0.0005210126140458,0.0001873664679332,-0.0007083790819790001,False
2026-04-17 05:53:00,0.5231037175335363,0.4630415670745085,0.013854715391955262,-1,0,0.5231037175335363,0.0005618170048098,0.0001874061965055,-0.0007492232013153,False
2026-04-17 05:54:00,0.5142593754693181,0.4623771072535696,0.02336351727711242,-1,0,0.5142593754693181,-0.0002767073829467,0.0001874167083334,8.929067461330002e-05,True
2026-04-17 06:00:00,0.0011042101294171643,0.2984663582879315,0.7004294315826515,1,1,0.7004294315826515,0.002211556868251,0.0001875449521807,0.0020240119160703,True
2026-04-17 06:01:00,0.0008221875175800222,0.2856908812523051,0.7134869312301149,1,1,0.7134869312301149,0.0021546435609296,0.000187523373449,0.0019671201874805998,True
2026-04-17 06:02:00,0.0007660254364404197,0.23435079626266478,0.7648831783008949,1,1,0.7648831783008949,0.002060291451813,0.000187518400243,0.00187277305157,True
2026-04-17 06:03:00,0.008964660433145241,0.4003710247338456,0.5906643148330091,1,1,0.5906643148330091,0.0018159791703438,0.0001874904748142,0.0016284886955296,True
2026-04-17 07:36:00,0.0341101875402626,0.406964845508253,0.5589249669514844,1,0,0.5589249669514844,0.0001292363757319,0.0001867192219036,-5.748284617170001e-05,False
2026-04-17 07:40:00,0.04360079214228369,0.31062641909368,0.6457727887640362,1,0,0.6457727887640362,0.0003623855774541,0.0001867279383274,0.0001756576391267,True
2026-04-17 07:41:00,0.06653807166248804,0.2777278890683405,0.6557340392691714,1,0,0.6557340392691714,0.0005238501908511,0.000186755861266,0.0003370943295851,True
2026-04-17 07:42:00,0.09116698406171596,0.2838059022949457,0.6250271136433384,1,0,0.6250271136433384,0.0010569726111506,0.0001867442775884,0.0008702283335622,True
2026-04-17 07:43:00,0.07320783786122964,0.4440808862464428,0.48271127589232754,1,0,0.48271127589232754,0.0011418580956219,0.000186730677943,0.0009551274176789001,True
2026-04-17 07:44:00,0.4627329719198585,0.4200196878362932,0.11724734024384835,-1,0,0.4627329719198585,0.0009558947598786,0.0001865940691341,-0.0011424888290127,False
2026-04-17 07:50:00,0.022541692616332855,0.33128876019863496,0.6461695471850322,1,0,0.6461695471850322,0.001168954541205,0.000186712647768,0.000982241893437,True
2026-04-17 07:51:00,0.04551463473097354,0.3953605180118141,0.5591248472572123,1,0,0.5591248472572123,0.0011971156141374,0.0001866950941063,0.0010104205200311,True
2026-04-17 08:04:00,0.5657294935246545,0.43213396828330114,0.002136538192044388,-1,0,0.5657294935246545,-0.0006375681860399,0.0001864234462105,0.0004511447398294,True
2026-04-17 08:05:00,0.5722806273916355,0.4123816997530943,0.015337672855270065,-1,0,0.5722806273916355,-0.0001229532545845,0.000186494644007,-6.354138942250002e-05,False
2026-04-17 08:06:00,0.7575588055278222,0.22624094011789142,0.01620025435428646,-1,0,0.7575588055278222,-0.0009267651726496,0.0001864718657242,0.0007402933069254,True
2026-04-17 08:07:00,0.7001033224929065,0.28559661784811974,0.014300059658973765,-1,0,0.7001033224929065,-0.0007835358399732,0.0001864293297013,0.0005971065102719,True
2026-04-17 08:08:00,0.8364124978582413,0.15576506970228268,0.007822432439475996,-1,0,0.8364124978582413,-0.0010807049246948,0.0001863513849701,0.0008943535397246999,True
2026-04-17 08:09:00,0.7798740653879266,0.19972746855715293,0.020398466054920482,-1,0,0.7798740653879266,-0.0003219394120146,0.0001863999904137,0.0001355394216009,True
2026-04-17 08:10:00,0.5355469553063422,0.43370607315296933,0.030746971540688516,-1,0,0.5355469553063422,0.0010581019598396,0.0001864966314711,-0.0012445985913107,False
2026-04-17 08:11:00,0.6075350655108732,0.3443445041977078,0.048120430291419006,-1,0,0.6075350655108732,0.000641845274524,0.0001865054762004,-0.0008283507507244,False
2026-04-17 08:12:00,0.7879052696642999,0.20277298697492,0.009321743360780194,-1,0,0.7879052696642999,0.0005377693423542,0.0001864018517692,-0.0007241711941234,False
2026-04-17 08:13:00,0.7526403105851324,0.22572786071822434,0.021631828696643294,-1,0,0.7526403105851324,0.0003561999023147,0.0001864223787815,-0.0005426222810962,False
2026-04-17 08:14:00,0.5823726717786597,0.3532469776368083,0.06438035058453186,-1,0,0.5823726717786597,0.0006678139264979,0.0001865029916412,-0.0008543169181390999,False
2026-04-17 08:21:00,0.008101237817312569,0.4065315938184218,0.5853671683642657,1,1,0.5853671683642657,0.0035469185803207,0.0001866448416631,0.0033602737386576,True
2026-04-17 08:30:00,0.00020715342417431957,0.008588100322974957,0.9912047462528508,1,1,0.9912047462528508,0.0027676984141451,0.0001862784375656,0.0025814199765795,True
