datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-27 20:28:00,0.13578819477337245,0.2778147155113403,0.5863970897152873,1,0,0.5863970897152873,0.0003489282116282,0.0002126684790071,0.00013625973262110003,True
2026-03-27 20:29:00,0.14262023959849732,0.2723465046036609,0.5850332557978418,1,0,0.5850332557978418,-0.0001199694821936,0.0002126041456593,-0.0003325736278529,False
2026-03-27 20:45:00,0.006204044946937126,0.14691830185352306,0.8468776531995398,1,1,0.8468776531995398,0.0020552381313945,0.0002126003682542,0.0018426377631403,True
2026-03-27 20:46:00,0.015537968925870399,0.3332114863349486,0.651250544739181,1,1,0.651250544739181,0.0018244673551206,0.0002125357211822,0.0016119316339384,True
2026-03-27 21:00:00,0.005983122289909925,0.15373028011271242,0.8402865975973776,1,0,0.8402865975973776,0.0013746732480039,0.0002121643200535,0.0011625089279504001,True
2026-03-27 21:01:00,0.008487542216186299,0.20258577660012744,0.7889266811836864,1,0,0.7889266811836864,0.0014177592070245,0.0002121486628724,0.0012056105441520999,True
2026-03-27 21:02:00,0.017479024915762708,0.3644902663829696,0.6180307087012678,1,0,0.6180307087012678,0.0011198673064032,0.0002120673919876,0.0009077999144156,True
2026-03-27 21:43:00,0.5573172728154511,0.258940023916202,0.18374270326834685,-1,0,0.5573172728154511,-0.0006527621664376,0.0002119357683239,0.0004408263981137,True
2026-03-27 21:44:00,0.589163221277394,0.23891666776897502,0.17192011095363102,-1,0,0.589163221277394,-0.0007192699410099,0.0002119061274018,0.0005073638136081,True
2026-03-27 23:03:00,0.036212937002215326,0.27315672332984015,0.6906303396679445,1,0,0.6906303396679445,0.0013959879070992,0.0002122944894567,0.0011836934176425,True
2026-03-27 23:04:00,0.0410139692776126,0.2929524324685885,0.6660335982537989,1,0,0.6660335982537989,0.0012940564827226,0.0002122646837506,0.001081791798972,True
2026-03-27 23:05:00,0.0623478104660613,0.32835566605716127,0.6092965234767774,1,0,0.6092965234767774,0.0014689929968094,0.0002122822249724,0.001256710771837,True
2026-03-27 23:07:00,0.06710108346531723,0.24181748454179386,0.691081431992889,1,1,0.691081431992889,0.0023526834684279,0.0002123771265587,0.0021403063418692003,True
2026-03-27 23:33:00,0.02240719143549808,0.312475582506255,0.6651172260582469,1,1,0.6651172260582469,0.0029202118802169,0.0002117410727316,0.0027084708074853,True
2026-03-27 23:35:00,0.023555826009610207,0.3690864578615879,0.6073577161288018,1,1,0.6073577161288018,0.0025554704807468,0.0002117208351903,0.0023437496455564998,True
2026-03-28 00:02:00,0.7831419541603689,0.2104270721765766,0.006430973663054476,-1,0,0.7831419541603689,-0.000362552732888,0.0002109616899598,0.0001515910429282,True
2026-03-28 00:03:00,0.8136984871415979,0.1774728991748372,0.008828613683564846,-1,0,0.8136984871415979,-0.0013091021911496,0.0002108540114599,0.0010982481796897,True
2026-03-28 00:04:00,0.8114258256719856,0.17971143250530802,0.008862741822706346,-1,-1,0.8114258256719856,-0.0018935392422982,0.0002108282916508,0.0016827109506474,True
2026-03-28 00:05:00,0.7576062137077809,0.22582431257766025,0.016569473714558854,-1,0,0.7576062137077809,-0.0010286731141433,0.0002109480532884,0.0008177250608548999,True
2026-03-28 00:06:00,0.8116973432873519,0.17384512711537992,0.014457529597268362,-1,0,0.8116973432873519,-0.0013442099118198,0.000210856456756,0.0011333534550638001,True
2026-03-28 00:07:00,0.7702034370041084,0.2105296741441767,0.019266888851714938,-1,0,0.7702034370041084,-0.0013506799647733,0.000210902515133,0.0011397774496402998,True
2026-03-28 00:08:00,0.7761328247207052,0.20114835076996762,0.022718824509327162,-1,0,0.7761328247207052,-0.001401308018015,0.0002108589021089,0.0011904491159061001,True
2026-03-28 01:00:00,0.9835614850888195,0.015147155312247723,0.0012913595989327942,-1,-1,0.9835614850888195,-0.0030318619151162,0.0002110799483396,0.0028207819667766003,True
2026-03-28 01:01:00,0.9819379580457489,0.016411143969799865,0.0016508979844512375,-1,-1,0.9819379580457489,-0.0026896016895469,0.0002111028965277,0.0024784987930191998,True
2026-03-28 01:02:00,0.9818497837083469,0.016643876946485836,0.001506339345167288,-1,-1,0.9818497837083469,-0.0024198397918926,0.0002110500690661,0.0022087897228265,True
2026-03-28 01:03:00,0.9510484537865628,0.0411789140282669,0.007772632185170352,-1,-1,0.9510484537865628,-0.0018143432674713,0.00021118062641,0.0016031626410613,True
2026-03-28 01:04:00,0.950021425576711,0.04268345339723027,0.00729512102605858,-1,-1,0.950021425576711,-0.0016195286809631,0.0002111117461218,0.0014084169348413,True
2026-03-28 01:05:00,0.9224967901438583,0.0667785734076126,0.010724636448529045,-1,-1,0.9224967901438583,-0.0018667931096607,0.000211073360808,0.0016557197488527,True
2026-03-28 01:06:00,0.9261860955619912,0.05944805476990417,0.014365849668104714,-1,-1,0.9261860955619912,-0.0016935532374903,0.0002110346713383,0.001482518566152,True
2026-03-28 01:07:00,0.8964866259335073,0.07879869071533475,0.02471468335115805,-1,0,0.8964866259335073,-0.0010314760077746,0.000211182569594,0.0008202934381805999,True
2026-03-28 01:08:00,0.744505585633981,0.17972318717624447,0.07577122718977465,-1,0,0.744505585633981,-0.0009640640157824,0.0002112851631332,0.0007527788526491999,True
2026-03-28 01:09:00,0.683570905623542,0.22900756597748487,0.08742152839897319,-1,0,0.683570905623542,-0.0004658887064775,0.0002112873952278,0.0002546013112497,True
2026-03-28 01:10:00,0.7722647643203177,0.1717901927254264,0.05594504295425605,-1,0,0.7722647643203177,-5.436938013136938e-06,0.0002114364782898,-0.00020599954027666307,False
2026-03-28 01:11:00,0.7082825800491283,0.1862075180432405,0.1055099019076313,-1,0,0.7082825800491283,0.0006216787684683,0.0002116095978253,-0.0008332883662936,False
2026-03-28 01:12:00,0.7629852568054168,0.18044350177804902,0.056571241416534114,-1,0,0.7629852568054168,0.0001276888900239,0.000211555557436,-0.0003392444474599,False
2026-03-28 01:13:00,0.557671989291528,0.2286108628801895,0.2137171478282826,-1,0,0.557671989291528,0.0007887352749371,0.0002117816234967,-0.0010005168984338001,False
2026-03-28 01:31:00,0.6980610568870038,0.28174393622299815,0.02019500688999805,-1,0,0.6980610568870038,-0.0014540579451681,0.0002114114781633,0.0012426464670047999,True
2026-03-28 01:32:00,0.7393167343031368,0.2404609293315055,0.020222336365357627,-1,0,0.7393167343031368,-0.0014909837382367,0.0002113799730158,0.0012796037652209001,True
2026-03-28 01:33:00,0.5990133893720213,0.35447983015816964,0.04650678046980914,-1,0,0.5990133893720213,-0.0014562363374009,0.0002114427372289,0.001244793600172,True
2026-03-28 02:15:00,0.8999940465360627,0.09828094617932696,0.0017250072846103507,-1,-1,0.8999940465360627,-0.0036723507972403,0.0002116018897862,0.0034607489074540997,True
2026-03-28 02:16:00,0.6307358964705454,0.36455221126782705,0.00471189226162748,-1,-1,0.6307358964705454,-0.0031363160293572,0.0002117088930135,0.0029246071363437,True
2026-03-28 04:00:00,0.6471481035208078,0.34402973329706715,0.008822163182125073,-1,0,0.6471481035208078,-0.001090077393681,0.0002116068151904,0.0008784705784905999,True
2026-03-28 04:02:00,0.6569149013149218,0.32827571289491014,0.01480938579016799,-1,0,0.6569149013149218,0.0001215496308004,0.0002116535859711,-0.0003332032167715,False
2026-03-28 04:03:00,0.7156970433088669,0.2634859841560891,0.020816972535043974,-1,0,0.7156970433088669,0.0006898763815288,0.0002116185219413,-0.0009014949034700999,False
2026-03-28 04:04:00,0.7543795291469484,0.22847027182908608,0.017150199023965643,-1,0,0.7543795291469484,0.0005995065216546,0.0002115727578312,-0.0008110792794858,False
2026-03-28 04:05:00,0.5754500256710227,0.3928830124343642,0.031666961894613065,-1,0,0.5754500256710227,0.0012194847231039,0.0002116636018281,-0.0014311483249319999,False
2026-03-28 04:15:00,0.004705348991773002,0.24340808230290462,0.7518865687053223,1,1,0.7518865687053223,0.0021197391611709,0.0002118377347162,0.0019079014264546997,True
2026-03-28 04:16:00,0.01062702590768021,0.24316735075324364,0.7462056233390761,1,1,0.7462056233390761,0.0022576348762823,0.0002118424146645,0.0020457924616178,True
2026-03-28 07:45:00,0.004874965305915949,0.3097078711115502,0.6854171635825338,1,0,0.6854171635825338,0.0008394110175371,0.0002108694463577,0.0006285415711794,True
2026-03-28 07:46:00,0.007683565404439977,0.3407033170614871,0.6516131175340729,1,0,0.6516131175340729,0.0008531734437602,0.0002108460408234,0.0006423274029368,True
2026-03-28 07:47:00,0.009365016853960764,0.40255853055343244,0.5880764525926069,1,0,0.5880764525926069,0.0008309969855844,0.0002107982931361,0.0006201986924483,True
2026-03-28 08:30:00,0.7735621521003115,0.2219747922013526,0.004463055698335766,-1,-1,0.7735621521003115,-0.0016091894206512,0.0002105678277326,0.0013986215929186001,True
2026-03-28 08:31:00,0.8075838578997138,0.18434134421056356,0.008074797889722736,-1,-1,0.8075838578997138,-0.0016399243986429,0.0002105552235968,0.0014293691750461,True
2026-03-28 08:32:00,0.7423912687262884,0.24599979922941856,0.011608932044293125,-1,0,0.7423912687262884,-0.0013912686201176,0.0002105476238422,0.0011807209962754,True
2026-03-28 08:33:00,0.5773213038243336,0.39377263735227674,0.02890605882338965,-1,0,0.5773213038243336,-0.0011438501357758,0.0002105983942775,0.0009332517414983,True
2026-03-28 10:15:00,0.9495218941171557,0.048800736680750564,0.0016773692020937592,-1,-1,0.9495218941171557,-0.0024058159559844,0.0002111952808112,0.0021946206751732,True
2026-03-28 10:16:00,0.9157793587310048,0.08034132382325797,0.003879317445737255,-1,-1,0.9157793587310048,-0.0022804838221861,0.0002111838438325,0.0020692999783535997,True
2026-03-28 10:17:00,0.7816758071021542,0.21144582437251658,0.006878368525329188,-1,-1,0.7816758071021542,-0.0015001084979386,0.0002112616333481,0.0012888468645905,True
2026-03-28 10:18:00,0.7758992550658032,0.20669909163013656,0.01740165330406025,-1,0,0.7758992550658032,-0.0013854673066083,0.0002112682964003,0.001174199010208,True
2026-03-28 10:19:00,0.706193604908152,0.27495380099402206,0.018852594097825817,-1,-1,0.706193604908152,-0.0015927753930089,0.0002113234979352,0.0013814518950737,True
2026-03-28 12:01:00,0.01413256477566233,0.4313768241351737,0.554490611089164,1,0,0.554490611089164,0.0014367798750032,0.0002112245957161,0.0012255552792870999,True
2026-03-28 12:02:00,0.012052792550239073,0.43223633899981645,0.5557108684499446,1,1,0.5557108684499446,0.0029336487748949,0.0002112601350163,0.0027223886398786,True
2026-03-28 12:03:00,0.01283978297460331,0.3186670865043806,0.6684931305210161,1,1,0.6684931305210161,0.0028441563498213,0.000211281910737,0.0026328744390843,True
2026-03-28 12:04:00,0.011558055501536022,0.23649592659171256,0.7519460179067514,1,1,0.7519460179067514,0.0029313148754193,0.0002113420962811,0.0027199727791382,True
2026-03-28 12:05:00,0.02016966413051779,0.23142742835209712,0.748402907517385,1,1,0.748402907517385,0.0035001949923074,0.0002114556394765,0.0032887393528309,True
2026-03-28 12:06:00,0.0248859179766908,0.24577658858722465,0.7293374934360844,1,1,0.7293374934360844,0.0035911822533303,0.0002114770402398,0.0033797052130905,True
2026-03-28 12:07:00,0.05970400848231539,0.36772983310154606,0.5725661584161386,1,1,0.5725661584161386,0.0030442763060847,0.0002113766219569,0.0028328996841278,True
2026-03-28 13:30:00,0.0011544469376403993,0.003572785191747464,0.9952727678706121,1,1,0.9952727678706121,0.0060332426658615,0.0002107262363646,0.0058225164294969,True
2026-03-28 13:31:00,0.0019645904029734667,0.006560303050598795,0.9914751065464279,1,1,0.9914751065464279,0.0064745229005913,0.0002106465585468,0.0062638763420445,True
2026-03-28 13:32:00,0.01084730441955238,0.017424744650820233,0.9717279509296275,1,1,0.9717279509296275,0.0041966881481401,0.000210224824939,0.0039864633232010995,True
2026-03-28 13:33:00,0.007457334733770348,0.011143702838390708,0.9813989624278389,1,1,0.9813989624278389,0.0050330192811447,0.0002103665321272,0.0048226527490175,True
2026-03-28 13:34:00,0.007459325563499732,0.018339534532593346,0.9742011399039068,1,1,0.9742011399039068,0.0035263380224987,0.000210312398036,0.0033160256244627,True
2026-03-28 13:35:00,0.007366071689286373,0.018632901380448135,0.9740010269302654,1,1,0.9740010269302654,0.0032557045429348,0.0002102974236462,0.0030454071192886,True
2026-03-28 13:36:00,0.02162416477826279,0.03267926253684039,0.9456965726848968,1,1,0.9456965726848968,0.0021641990114367,0.0002101601315122,0.0019540388799245,True
2026-03-28 13:37:00,0.019579126790187557,0.0463809171923935,0.934039956017419,1,1,0.934039956017419,0.0026949539217842,0.0002102382419758,0.0024847156798084003,True
2026-03-28 13:38:00,0.02473787525697748,0.05590654017722309,0.9193555845657995,1,1,0.9193555845657995,0.0032676077657343,0.0002102321172806,0.0030573756484537,True
2026-03-28 13:39:00,0.058713796087071356,0.08031513127397982,0.8609710726389488,1,1,0.8609710726389488,0.0032829828527314,0.0002101877712454,0.003072795081486,True
2026-03-28 13:41:00,0.6535779696311507,0.1464646221252356,0.19995740824361363,-1,-1,0.6535779696311507,-0.0042991444372909,0.0002088339131954,0.0040903105240955,True
2026-03-28 13:42:00,0.5656629072428825,0.19548953002031805,0.2388475627367995,-1,-1,0.5656629072428825,-0.0024046892336658,0.0002092073655936,0.0021954818680722,True
2026-03-28 13:46:00,0.6828577488055315,0.28533225085531905,0.031810000339149234,-1,-1,0.6828577488055315,-0.0028279765922413,0.0002092914959632,0.0026186850962781,True
2026-03-28 13:48:00,0.7227837877709049,0.22682882842467667,0.05038738380441856,-1,-1,0.7227837877709049,-0.0022344168672834,0.0002093130554832,0.0020251038118002,True
2026-03-28 13:54:00,0.6323248450595051,0.19694533570190315,0.17072981923859168,-1,0,0.6323248450595051,-0.0009481370812282,0.0002094999863825,0.0007386370948457,True
2026-03-28 14:05:00,0.7012295688125388,0.23832094356225797,0.06044948762520318,-1,0,0.7012295688125388,-0.0002797640761069,0.0002095611056982,7.020297040870001e-05,True
2026-03-28 14:06:00,0.6681640060605952,0.27856736361183476,0.05326863032757011,-1,0,0.6681640060605952,-0.0010365818533838,0.0002094709288015,0.0008271109245823,True
2026-03-28 14:07:00,0.6454033207501673,0.2556722484839941,0.09892443076583868,-1,0,0.6454033207501673,-0.0006322353178954,0.0002095973111659,0.0004226380067295,True
2026-03-28 14:08:00,0.5601190626238948,0.2880562041880088,0.15182473318809644,-1,0,0.5601190626238948,-0.0001618604882376,0.0002096250541469,-4.77645659093e-05,False
2026-03-28 14:31:00,0.030422416049539738,0.2737556439203002,0.6958219400301601,1,1,0.6958219400301601,0.0015700602690407,0.0002097408756351,0.0013603193934056,True
2026-03-28 14:32:00,0.02740652855264194,0.2800089857756137,0.6925844856717445,1,0,0.6925844856717445,0.0014399364755941,0.0002097503970275,0.0012301860785666001,True
2026-03-28 14:33:00,0.03296844685976382,0.22845400211028316,0.738577551029953,1,0,0.738577551029953,0.0014535826550421,0.0002097305696237,0.0012438520854184,True
2026-03-28 14:34:00,0.03814934781454803,0.25080499396178985,0.7110456582236622,1,1,0.7110456582236622,0.0016037525262286,0.0002097387703615,0.0013940137558671,True
2026-03-28 14:35:00,0.02944013899828365,0.12421417954462145,0.8463456814570949,1,1,0.8463456814570949,0.0019821370766237,0.0002099086162839,0.0017722284603398002,True
2026-03-28 14:36:00,0.03517722979999692,0.1315826718349812,0.8332400983650219,1,1,0.8332400983650219,0.0017212230536809,0.0002099601180755,0.0015112629356054,True
2026-03-28 14:37:00,0.05292239279958488,0.16894985254074943,0.7781277546596657,1,0,0.7781277546596657,0.0011800686391849,0.0002098965944427,0.0009701720447421999,True
2026-03-28 14:38:00,0.09020696619479567,0.26113408452316,0.6486589492820444,1,0,0.6486589492820444,0.0005649842856716,0.0002098641549325,0.0003551201307391,True
2026-03-28 14:39:00,0.10423765448942285,0.26681398578415905,0.6289483597264182,1,0,0.6289483597264182,-0.0006970969233009,0.0002098335180867,-0.0009069304413875999,False
2026-03-28 14:45:00,0.9399249857208675,0.05717954404727892,0.002895470231853622,-1,-1,0.9399249857208675,-0.0026405865191755,0.0002093685862176,0.0024312179329578996,True
2026-03-28 14:46:00,0.8631991475943018,0.1306812258866495,0.006119626519048785,-1,-1,0.8631991475943018,-0.0027820395630288,0.000209412086039,0.0025726274769897997,True
2026-03-28 14:47:00,0.7900321363579481,0.20173950591825224,0.008228357723799698,-1,-1,0.7900321363579481,-0.0021659998465038,0.0002094488040548,0.001956551042449,True
2026-03-28 14:48:00,0.8201526707559165,0.1590332007394871,0.020814128504596376,-1,-1,0.8201526707559165,-0.0019143046139273,0.0002094261514025,0.0017048784625248,True
2026-03-28 14:49:00,0.845496980093292,0.13806686133152998,0.016436158575177953,-1,-1,0.845496980093292,-0.002508647219615,0.0002094029398677,0.0022992442797472997,True
2026-03-28 14:50:00,0.7593316111430842,0.21354624292284838,0.027122145934067362,-1,-1,0.7593316111430842,-0.001906539320634,0.0002094933717045,0.0016970459489295002,True
2026-03-28 14:51:00,0.7085447773753512,0.23491942795376092,0.05653579467088804,-1,0,0.7085447773753512,-0.0007936329705768,0.0002095993508408,0.000584033619736,True
2026-03-28 14:52:00,0.6566497056818998,0.25512758572252275,0.08822270859557733,-1,0,0.6566497056818998,-0.0006397295405597,0.0002096491940036,0.0004300803465561,True
