datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-16 15:47:00,0.08431401264368303,0.2568223116927311,0.6588636756635858,1,1,0.6588636756635858,0.001690152693782,0.0001875417112859,0.0015026109824961,True
2026-04-16 15:48:00,0.07306267365736406,0.26698883855335853,0.659948487789278,1,1,0.659948487789278,0.0023724078471891,0.000187658680494,0.0021847491666951,True
2026-04-16 15:49:00,0.03914294881802309,0.28767172819175413,0.673185322990223,1,1,0.673185322990223,0.0034851323879219,0.0001878994625135,0.0032972329254084,True
2026-04-16 16:00:00,0.6307020784382861,0.28976094139224445,0.07953698016946974,-1,0,0.6307020784382861,-0.0004225763593741,0.0001872766391655,0.00023529972020860002,True
2026-04-16 16:01:00,0.6641519963524336,0.2563749864733704,0.0794730171741964,-1,0,0.6641519963524336,-0.0005571420950334,0.0001871847691497,0.00036995732588370004,True
2026-04-16 16:02:00,0.6769054618216941,0.25226259655954697,0.07083194161875947,-1,0,0.6769054618216941,0.0002539577082183,0.0001872252719881,-0.0004411829802064,False
2026-04-16 16:03:00,0.6651485898585253,0.2674807359056668,0.06737067423580788,-1,0,0.6651485898585253,0.000972178315957,0.0001872145312709,-0.0011593928472279,False
2026-04-16 16:04:00,0.5946554404181583,0.3135852325687997,0.09175932701304192,-1,0,0.5946554404181583,0.0008146576859493,0.0001872468823394,-0.0010019045682887,False
2026-04-16 16:05:00,0.5867609923714378,0.28759886347857283,0.12564014414998903,-1,0,0.5867609923714378,0.000840959207059,0.0001872364646759,-0.0010281956717348999,False
2026-04-16 16:06:00,0.5860460396098662,0.28455700422172475,0.12939695616840868,-1,0,0.5860460396098662,-6.807623254090345e-05,0.000187243075751,-0.00011916684321009656,False
2026-04-16 16:07:00,0.648936194045682,0.24212699135546334,0.10893681459885521,-1,-1,0.648936194045682,-0.0020488672603244,0.0001869648132221,0.0018619024471022998,True
2026-04-16 16:08:00,0.6541881465360035,0.2221184022500914,0.12369345121390558,-1,-1,0.6541881465360035,-0.0032982811119958,0.0001869546765777,0.0031113264354180998,True
2026-04-16 16:10:00,0.6383150207399101,0.24749683492703303,0.11418814433305727,-1,0,0.6383150207399101,-0.0014227567549862,0.0001871696539166,0.0012355871010696,True
2026-04-16 16:11:00,0.6589013074327703,0.2371756320782668,0.10392306048896337,-1,-1,0.6589013074327703,-0.0024016181122522,0.0001870835386797,0.0022145345735725,True
2026-04-16 16:15:00,0.6553324817290033,0.2683304708908957,0.07633704738010084,-1,-1,0.6553324817290033,-0.0018670006596264,0.0001873558113021,0.0016796448483242998,True
2026-04-16 16:16:00,0.724410399609567,0.20446667213044234,0.07112292825999039,-1,-1,0.724410399609567,-0.0021250625746314,0.0001872891158,0.0019377734588313998,True
2026-04-16 16:17:00,0.8114855601457108,0.1501751974913393,0.038339242362950034,-1,-1,0.8114855601457108,-0.0029377545784342,0.0001871777367591,0.0027505768416751,True
2026-04-16 16:18:00,0.8864635075493074,0.09238293455840202,0.021153557892290405,-1,-1,0.8864635075493074,-0.0071438476527797,0.0001870327021335,0.0069568149506462,True
2026-04-16 16:19:00,0.8007510277309825,0.15624270889013736,0.04300626337888,-1,-1,0.8007510277309825,-0.0068215978107809,0.0001870944643959,0.0066345033463850005,True
2026-04-16 16:20:00,0.7726697657337896,0.17787129988627562,0.04945893437993455,-1,-1,0.7726697657337896,-0.0067144039177579,0.0001870791387517,0.0065273247790062,True
2026-04-16 16:21:00,0.6417226632212384,0.25113336542595094,0.10714397135281044,-1,-1,0.6417226632212384,-0.0048095320704355,0.000187255823422,0.004622276247013501,True
2026-04-16 16:22:00,0.6096968333182773,0.27364503611601276,0.11665813056570945,-1,-1,0.6096968333182773,-0.0045086794622236,0.0001873486657697,0.0043213307964539,True
2026-04-16 16:24:00,0.5582964540620349,0.26061825147609047,0.18108529446187507,-1,-1,0.5582964540620349,-0.0027504538871915,0.000187570531544,0.0025628833556475,True
2026-04-16 16:25:00,0.5772068868933171,0.2943398957132261,0.1284532173934574,-1,-1,0.5772068868933171,-0.00370159975569,0.0001874363302215,0.0035141634254685,True
2026-04-16 16:30:00,0.8225307239681021,0.150742907423957,0.026726368607941104,-1,-1,0.8225307239681021,-0.0033659754517753,0.0001877062590115,0.0031782691927638,True
2026-04-16 16:31:00,0.8408238607941091,0.14126163958762442,0.017914499618266452,-1,-1,0.8408238607941091,-0.0027169173485214,0.000187687964469,0.0025292293840523997,True
2026-04-16 16:32:00,0.8126268158140966,0.15490782881589946,0.03246535537000406,-1,-1,0.8126268158140966,-0.0033372895035621,0.000187729239191,0.0031495602643710997,True
2026-04-16 16:45:00,0.6918061452982277,0.24160496289206687,0.06658889180970583,-1,-1,0.6918061452982277,-0.0022000826813511,0.0001883402075266,0.0020117424738245,True
2026-04-16 16:46:00,0.7866542472629258,0.1805833395787397,0.03276241315833492,-1,-1,0.7866542472629258,-0.0032075879801417,0.0001881992863751,0.0030193886937666,True
2026-04-16 16:47:00,0.6249047362787549,0.3122285469157259,0.06286671680552015,-1,-1,0.6249047362787549,-0.0030243542655852,0.0001883578438462,0.002835996421739,True
2026-04-16 16:48:00,0.6952473854673098,0.25154635572100587,0.05320625881168454,-1,-1,0.6952473854673098,-0.0021284190565018,0.0001883675756433,0.0019400514808585,True
2026-04-16 16:49:00,0.6446801265887742,0.2418590219377218,0.11346085147350427,-1,-1,0.6446801265887742,-0.0024097724398286,0.0001883475555917,0.0022214248842369,True
2026-04-16 16:50:00,0.7021788905467498,0.20980612690261677,0.08801498255063359,-1,-1,0.7021788905467498,-0.0031055090830595,0.000188171941843,0.0029173371412165,True
2026-04-16 16:51:00,0.5785635710150198,0.2725483529587708,0.14888807602620996,-1,-1,0.5785635710150198,-0.0032938660353692,0.0001883131513197,0.0031055528840495,True
2026-04-16 17:00:00,0.8033544267340895,0.17866366359815508,0.017981909667755317,-1,-1,0.8033544267340895,-0.0023793977163012,0.0001887554852006,0.0021906422311006,True
2026-04-16 17:01:00,0.7965353636151326,0.18025956721232794,0.02320506917253969,-1,0,0.7965353636151326,-0.0013718024205326,0.0001888048946859,0.0011829975258466998,True
2026-04-16 17:02:00,0.7022488211140367,0.2530006583688044,0.044750520517158554,-1,0,0.7022488211140367,-0.0010015948326235,0.0001889292327772,0.0008126655998463001,True
2026-04-16 17:03:00,0.8252345406062489,0.15884212318689406,0.015923336206857375,-1,0,0.8252345406062489,-0.0006416809749343,0.0001887693559378,0.0004529116189965,True
2026-04-16 17:04:00,0.7903523475331888,0.19655586120756147,0.013091791259249847,-1,0,0.7903523475331888,-0.0005026192979108,0.0001888025267172,0.00031381677119360005,True
2026-04-16 17:05:00,0.7586104419438543,0.22005271417048444,0.021336843885661694,-1,0,0.7586104419438543,-0.0006179132276171,0.0001887581319362,0.00042915509568089996,True
2026-04-16 17:06:00,0.5882024665413055,0.33689891948850614,0.07489861397018803,-1,0,0.5882024665413055,4.588433073049458e-05,0.0001889354794784,-0.0002348198102088946,False
2026-04-16 17:10:00,0.6482747297829506,0.24880945241140598,0.10291581780564286,-1,1,0.6482747297829506,0.0017391015761594,0.0001888714767375,-0.0019279730528969,False
2026-04-16 17:11:00,0.5847359759949218,0.2777497957665798,0.13751422823849835,-1,0,0.5847359759949218,0.0013280169485396,0.000188868724904,-0.0015168856734435999,False
2026-04-16 17:12:00,0.5995048818426173,0.2724803632827042,0.12801475487467853,-1,0,0.5995048818426173,0.0003205425138219,0.0001887923935005,-0.0005093349073224,False
2026-04-16 17:15:00,0.0040522479627928655,0.0755155609048639,0.9204321911323428,1,1,0.9204321911323428,0.003905205250998,0.0001892056807654,0.0037159995702326,True
2026-04-16 17:16:00,0.011012917015549555,0.056675797048117274,0.9323112859363333,1,1,0.9323112859363333,0.0031399521127255,0.0001890642534865,0.002950887859239,True
2026-04-16 17:17:00,0.007621379840539363,0.05735143314787181,0.9350271870115889,1,1,0.9350271870115889,0.0036514759360022,0.0001891186530429,0.0034623572829593,True
2026-04-16 17:18:00,0.02060495798006051,0.09955492372671135,0.879840118293228,1,1,0.879840118293228,0.0023439969701952,0.0001888905634187,0.0021551064067765,True
2026-04-16 17:19:00,0.009746906607975368,0.08843259009669116,0.9018205032953331,1,0,0.9018205032953331,0.0013611411997795,0.0001888974702311,0.0011722437295483999,True
2026-04-16 17:20:00,0.02491299124978506,0.11373655857496788,0.8613504501752474,1,0,0.8613504501752474,0.0006414999036739,0.0001888748401983,0.00045262506347560006,True
2026-04-16 17:21:00,0.024910717599980557,0.12172642187394596,0.853362860526074,1,0,0.853362860526074,0.00075692177229,0.0001889268106981,0.0005679949615919,True
2026-04-16 17:22:00,0.0401884905957415,0.15554665267282927,0.8042648567314293,1,0,0.8042648567314293,0.0010216034923209,0.0001889608784845,0.0008326426138364001,True
2026-04-16 17:23:00,0.06388366413791297,0.19707994373121865,0.7390363921308682,1,0,0.7390363921308682,0.0011243460319301,0.0001889203606219,0.0009354256713082001,True
2026-04-16 17:30:00,0.07343721526618498,0.26204503058771184,0.6645177541461034,1,0,0.6645177541461034,0.0007805336680197,0.0001884696680281,0.0005920639999916,True
2026-04-16 17:31:00,0.05772696684473904,0.25406590466327583,0.6882071284919853,1,1,0.6882071284919853,0.0019820571526576,0.0001884724589907,0.0017935846936669,True
2026-04-16 17:32:00,0.05518209022978063,0.26131805196662594,0.6834998578035936,1,1,0.6834998578035936,0.0016569779688284,0.0001884306032296,0.0014685473655987999,True
2026-04-16 17:33:00,0.05857543561605395,0.24781743660135414,0.693607127782592,1,1,0.693607127782592,0.0016373512061802,0.0001884488399089,0.0014489023662713001,True
2026-04-16 17:34:00,0.0375181978732383,0.2641458652717667,0.6983359368549948,1,1,0.6983359368549948,0.0031815602095313,0.0001886407035974,0.0029929195059339,True
2026-04-16 17:35:00,0.03141445464061695,0.2346571963161231,0.7339283490432598,1,1,0.7339283490432598,0.0032266106121943,0.0001887537546829,0.0030378568575114,True
2026-04-16 17:36:00,0.04465950446356393,0.2790471146652501,0.6762933808711856,1,1,0.6762933808711856,0.002567326412515,0.0001887839160418,0.0023785424964732,True
2026-04-16 17:37:00,0.037634792646891464,0.2832594300381626,0.6791057773149457,1,1,0.6791057773149457,0.0027941713824966,0.0001887680324033,0.0026054033500933003,True
2026-04-16 17:38:00,0.05407399534850433,0.2769888483252542,0.6689371563262417,1,1,0.6689371563262417,0.0023778579517992,0.0001887081873203,0.0021891497644789,True
2026-04-16 18:10:00,0.15341071414717078,0.29545557594100486,0.5511337099118246,1,0,0.5511337099118246,0.0004172715421482,0.000188445212583,0.0002288263295652,True
2026-04-16 18:30:00,0.022600139141406572,0.1921223937445901,0.7852774671140038,1,1,0.7852774671140038,0.0038748472462519,0.000188190735612,0.0036866565106398997,True
2026-04-16 18:31:00,0.02419292525313205,0.21975686283470802,0.75605021191216,1,1,0.75605021191216,0.0047268795978931,0.0001882522526399,0.0045386273452532,True
2026-04-16 18:32:00,0.03154918533831519,0.26775421991546733,0.7006965947462177,1,1,0.7006965947462177,0.0048277121808266,0.0001881729788172,0.0046395392020093995,True
2026-04-16 18:33:00,0.03123058006224916,0.2457180140833081,0.7230514058544429,1,1,0.7230514058544429,0.0047335100137577,0.000188205788511,0.0045453042252467,True
2026-04-16 18:45:00,0.03741169680408549,0.11021483502282846,0.8523734681730861,1,1,0.8523734681730861,0.0042853009077157,0.0001874643399306,0.0040978365677851,True
2026-04-16 18:46:00,0.05483366928751693,0.12936452829470338,0.8158018024177794,1,1,0.8158018024177794,0.0037198960436606,0.0001873665933126,0.003532529450348,True
2026-04-16 18:47:00,0.054100384636959785,0.1271198854482295,0.8187797299148104,1,1,0.8187797299148104,0.0031402319004276,0.0001872688984749,0.0029529630019527,True
2026-04-16 18:48:00,0.038844764532318186,0.1255232588953017,0.8356319765723798,1,1,0.8356319765723798,0.0032961473676913,0.0001873191116203,0.003108828256071,True
2026-04-16 18:49:00,0.026359866377899797,0.08462494238752713,0.8890151912345732,1,1,0.8890151912345732,0.0033321073027994,0.000187452793696,0.0031446545091034003,True
2026-04-16 18:50:00,0.043453188602629096,0.11517948613008402,0.8413673252672873,1,1,0.8413673252672873,0.0027515248379101,0.0001873059794356,0.0025642188584745,True
2026-04-16 18:51:00,0.05506209726566151,0.1735740719346505,0.7713638307996882,1,0,0.7713638307996882,0.0006951833059767,0.0001871287499264,0.0005080545560503,True
2026-04-16 18:52:00,0.15133298240353235,0.23121528721793638,0.617451730378532,1,0,0.617451730378532,-0.0004865648190148,0.0001868323495942,-0.000673397168609,False
2026-04-16 18:53:00,0.17621042768803807,0.2675645171485709,0.5562250551633914,1,0,0.5562250551633914,-0.0007276397557383,0.0001868138012165,-0.0009144535569548001,False
2026-04-16 18:55:00,0.1975338938445966,0.22573687122095693,0.5767292349344469,1,0,0.5767292349344469,-0.000861499591275,0.0001868762670878,-0.0010483758583628,False
2026-04-16 18:56:00,0.2023186257753902,0.24324897244222324,0.5544324017823872,1,0,0.5544324017823872,-0.0012002164447273,0.000186866439348,-0.0013870828840753,False
2026-04-16 19:00:00,0.8067507547346376,0.1658511789845232,0.027398066280839,-1,-1,0.8067507547346376,-0.002260639538992,0.0001866644266935,0.0020739751122985,True
2026-04-16 19:01:00,0.8324436350955153,0.14686734467924986,0.02068902022523513,-1,-1,0.8324436350955153,-0.0024302052674092,0.0001866721921635,0.0022435330752457,True
2026-04-16 19:02:00,0.8667538204509162,0.12352034772173885,0.00972583182734471,-1,0,0.8667538204509162,-0.0013598499177998,0.0001866826715943,0.0011731672462055,True
2026-04-16 19:03:00,0.87015133932594,0.11965458149353324,0.010194079180526977,-1,0,0.87015133932594,-0.0012819876796889,0.0001867037086824,0.0010952839710065,True
2026-04-16 19:04:00,0.8272648891235765,0.15687738663974254,0.015857724236681005,-1,0,0.8272648891235765,8.967852251440256e-05,0.0001868302552381,-0.00027650877775250255,False
2026-04-16 19:05:00,0.8395830478867312,0.15217881213295145,0.008238139980317376,-1,0,0.8395830478867312,-0.0003909290060917,0.0001867920165625,0.00020413698952919998,True
2026-04-16 19:06:00,0.5795491348537054,0.35645043376983293,0.06400043137646119,-1,0,0.5795491348537054,0.0010044504367154,0.0001869987515161,-0.0011914491882315,False
2026-04-16 19:07:00,0.662691595385203,0.29178066997573354,0.04552773463906356,-1,0,0.662691595385203,0.0003232437921771,0.0001869232998958,-0.0005101670920729,False
2026-04-16 19:08:00,0.5983514462161891,0.2991573408780732,0.10249121290573796,-1,0,0.5983514462161891,0.0009000299119734,0.0001869498333475,-0.0010869797453209001,False
2026-04-16 19:09:00,0.5516685713122854,0.29063751816788436,0.15769391051983037,-1,0,0.5516685713122854,0.0013181998506877,0.0001869408216129,-0.0015051406723005998,False
2026-04-16 19:15:00,0.009433146460112573,0.12466576182627177,0.865901091713616,1,1,0.865901091713616,0.0025069706747238,0.0001870873637853,0.0023198833109385002,True
2026-04-16 19:16:00,0.020832780671994015,0.12243238245112402,0.8567348368768822,1,1,0.8567348368768822,0.0035535407626652,0.0001871269490608,0.0033664138136044,True
2026-04-16 19:17:00,0.02779011278033845,0.2140481452375471,0.7581617419821143,1,1,0.7581617419821143,0.0036677015403199,0.0001869368776921,0.0034807646626278,True
2026-04-16 19:18:00,0.030076225846965066,0.16710194602453732,0.8028218281284975,1,1,0.8028218281284975,0.002701198133397,0.0001869433677767,0.0025142547656203003,True
2026-04-16 19:19:00,0.04627812572808051,0.2672302311059543,0.6864916431659654,1,0,0.6864916431659654,0.0009223249474086,0.0001868135020793,0.0007355114453293,True
2026-04-16 19:20:00,0.055630309159622277,0.3242844540736055,0.6200852367667722,1,1,0.6200852367667722,0.0021460118256222,0.0001868650675377,0.0019591467580845003,True
2026-04-16 19:30:00,0.03276870528146048,0.13271926335795167,0.8345120313605878,1,1,0.8345120313605878,0.0030501626589016,0.000186619514136,0.0028635431447655998,True
2026-04-16 19:31:00,0.041288561988013936,0.1735792953640529,0.7851321426479336,1,1,0.7851321426479336,0.0025084781339927,0.0001864643404263,0.0023220137935664,True
2026-04-16 19:32:00,0.0753359807217577,0.21638675927552262,0.7082772600027198,1,1,0.7082772600027198,0.0020984146213454,0.0001862537545098,0.0019121608668355998,True
2026-04-16 19:33:00,0.028031657978100356,0.15392017835523347,0.8180481636666667,1,1,0.8180481636666667,0.0024098670311654,0.000186439757053,0.0022234272741124,True
2026-04-16 19:34:00,0.030786695144534342,0.14442667629878042,0.8247866285566855,1,1,0.8247866285566855,0.0036383066456189,0.0001866413580985,0.0034516652875204,True
2026-04-16 19:35:00,0.05493110592514678,0.19594183594337472,0.7491270581314783,1,1,0.7491270581314783,0.0020576402998622,0.0001864649116322,0.0018711753882300001,True
2026-04-16 19:36:00,0.03780896964235664,0.16811763770066926,0.7940733926569741,1,1,0.7940733926569741,0.0023800951158896,0.000186486073553,0.0021936090423366,True
2026-04-16 20:03:00,0.06255364568980556,0.31803229216032997,0.6194140621498644,1,0,0.6194140621498644,6.653245967336296e-05,0.0001859190489868,-0.00011938658931343702,False
2026-04-16 20:05:00,0.06500263281244482,0.3119646564899998,0.6230327106975557,1,-1,0.6230327106975557,-0.0019966390285899,0.0001858944363919,-0.0021825334649818,False
